0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,stroke
-0.9450844874645834,0.0,0.0,1.1220342982344873,-0.6588227106853005,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.666222287347906,0.0,0.0,2.052258344574518,0.4060864018435453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.5154769289559616,0.0,0.0,0.5295138645205623,0.041775389662624195,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.2678873555968484,0.0,0.0,0.5114949967948476,-0.9530739128314291,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.4319382929380984,0.0,0.0,-0.18913864327336602,-0.16840404044175322,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.10415518710123929,0.0,0.0,-0.41287291753432587,0.6723136799757564,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.7860137878279274,0.0,0.0,-1.3264295112280702,-1.7657677092350215,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2549005454931839,0.0,0.0,-0.6486197702790955,-0.042296382379126966,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.1351090450131625,0.0,0.0,0.07633934121883336,0.8404572240592588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2991599823544124,0.0,0.0,-1.2991008951774028,0.30800266779483537,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.05989575024001066,0.0,0.0,-0.3693273205305148,0.602253869940964,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.444925103041763,0.0,0.0,-0.14709461858003112,-0.4626552425878818,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6039958026784189,0.0,0.0,2.052258344574518,2.381773044824693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3254523714073825,0.0,0.0,2.052258344574518,0.8124333000453414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.830273224689156,0.0,0.0,-1.1501449219781597,0.09782323769045798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8565656137421261,0.0,0.0,-0.11165751205279206,-0.6307987866713837,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.4006656661805343,0.0,0.0,-0.5197848660402342,-0.09834423040696075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7680467400196688,0.0,0.0,-1.2618619018775918,-1.2193011909636402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.6482552395396475,0.0,0.0,-0.9594452385476774,-0.15439207843479452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3826986183722757,0.0,0.0,2.052258344574518,0.9945888061358015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8695524238457907,0.0,0.0,2.052258344574518,0.8124333000453414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9580712975682479,0.0,0.0,0.3274022315304607,0.11183519969741668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2991599823544124,0.0,0.0,-0.8002785736371956,-0.49067916660179867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.42695805523350433,0.0,0.0,-0.44861033852366033,0.08381127568349978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.2678873555968484,0.0,0.0,-0.10985562528022051,0.09782323769045798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.8709919066014864,0.0,0.0,-0.6618336066112862,-1.5836122031445614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0023307344294765,0.0,0.0,-0.6029719720406178,0.013751465648707308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6925146764008762,0.0,0.0,-0.9555411505404389,-0.25247581248350437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.0336033611870405,0.0,0.0,-0.19574556143946142,0.013751465648707308,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.8426658670103002,0.0,0.0,-0.844124485103102,-1.1632533429358065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7237873031584402,0.0,0.0,-0.4498115963720415,-1.0231337228662216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2991599823544124,0.0,0.0,0.2862591502234116,-0.09834423040696075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9008250506033547,0.0,0.0,-0.7038776313046211,1.4149476663445562,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0336033611870405,0.0,0.0,0.5042874497045619,0.30800266779483537,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6039958026784189,0.0,0.0,-0.6984719709869065,-0.981097836845346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.2678873555968484,0.0,0.0,2.052258344574518,-0.25247581248350437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.29417974464981844,0.0,0.0,-0.3374939875484185,2.465844816866442,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.5777034136254489,0.0,0.0,-0.650421657051667,1.2047682362401788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2549005454931839,0.0,0.0,-0.7098839205465262,-0.5467270146296325,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.122122234909498,0.0,0.0,-0.6558273173693816,-0.7148705587131343,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3697118082686111,0.0,0.0,-0.7999782591751006,-0.8830141027966366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5334439767642203,0.0,0.0,2.052258344574518,-0.9670858748383873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3697118082686111,0.0,0.0,0.2069761322302661,0.2659667817739603,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.42695805523350433,0.0,0.0,-0.38464335809737266,-0.4626552425878818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7367741132621047,0.0,0.0,2.052258344574518,1.5830912104280586,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.343419419215641,0.0,0.0,-0.9663524711758678,-0.7428944827270517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.11714199720490388,0.0,0.0,-0.4609232314695654,-1.0511576468801385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.69749491410547,0.0,0.0,-0.8789609627061508,-1.4715165070888934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7680467400196688,0.0,0.0,0.8673676343777164,0.6162658319479226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.476197729799327,0.0,0.0,-0.22667795103527202,-0.7428944827270517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.05989575024001066,0.0,0.0,-1.335739259553023,-0.49067916660179867,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.01563631337878203,0.0,0.0,0.13219783116854947,2.0454859566576884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.028623123482446607,0.0,0.0,-1.2273257387366385,-0.5187030906157156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8565656137421261,0.0,0.0,0.4009792747437966,0.19590697173916782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6482552395396475,0.0,0.0,-0.4612235459316608,2.1435696907063986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.7237873031584402,0.0,0.0,-0.7342093919762414,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.42695805523350433,0.0,0.0,0.24992110030988676,1.8493184885602698,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2991599823544124,0.0,0.0,-0.503868199549186,0.7283615280035902,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3254523714073825,0.0,0.0,-1.344448378953785,0.12584716170437538,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.210641108631955,0.0,0.0,-0.25280530923755873,-0.5327150526226743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5647166035217843,0.0,0.0,0.15652330259826464,-1.4575045450819346,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.343419419215641,0.0,0.0,-0.6849578201926206,1.4009357043375985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,-0.28704115791641704,0.6723136799757564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.28119293454615385,0.0,0.0,-0.30746254133889367,-0.5747509386435493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.14841462396246793,0.0,0.0,2.052258344574518,0.4481222878644203,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.11714199720490388,0.0,0.0,-1.2654656754227351,-0.05630834438608517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.07288256034367524,0.0,0.0,-0.7206952411819552,1.1907562742332212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.33843918151104707,0.0,0.0,2.052258344574518,0.350038553815711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.1614014340661325,0.0,0.0,-0.9822691376669159,-1.0371456848731797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6352684294359829,0.0,0.0,-0.13267952439945951,0.22393089575308472,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.3254523714073825,0.0,0.0,1.3640877546832573,1.5270433624002249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.122122234909498,0.0,0.0,0.3346097786207465,-0.7709184067409686,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.5777034136254489,0.0,0.0,2.052258344574518,0.3220146298017941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.028623123482446607,0.0,0.0,-0.11766380129469711,-0.3785834705461306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7367741132621047,0.0,0.0,0.0595217313414994,0.4761462118783377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.8674511516525882,0.0,0.0,-1.2075049842383523,-1.6116361271584783,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.47121749209473296,0.0,0.0,-0.12397040499869713,-0.028284420372168276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5910089925747543,0.0,0.0,-0.5987675695712843,-0.1964279644556701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.476197729799327,0.0,0.0,-0.7134876940916689,-1.7517557472280632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0465901712907053,0.0,0.0,-0.4717345521049943,-0.09834423040696075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.1351090450131625,0.0,0.0,-0.7579342344817657,-0.014272458365209581,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9138118607070193,0.0,0.0,0.2610327354074106,0.7283615280035902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.45823068199106837,0.0,0.0,-0.8303100198467204,1.10668450219147,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.0908496081519339,0.0,0.0,-0.6173870662211899,-1.1912772669497234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.69749491410547,0.0,0.0,-1.303004983184641,-1.555588279130644,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.29417974464981844,0.0,0.0,1.6061412111320263,0.7143495659966316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7680467400196688,0.0,0.0,-0.026368204817741523,1.3869237423306398,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.825292986984562,0.0,0.0,0.6030909077338982,0.13985912371133355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.179368481874391,0.0,0.0,-0.22727857995946238,0.9945888061358015,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4006656661805343,0.0,0.0,-0.9300144212623429,-0.5467270146296325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.989343924325812,0.0,0.0,-0.8222015293701488,-1.2473251149775573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9008250506033547,0.0,0.0,-0.4350961877293741,-0.5747509386435493,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0908496081519339,0.0,0.0,2.052258344574518,1.9193782985950623,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.3254523714073825,0.0,0.0,-0.025767575893551147,-0.7709184067409686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.45823068199106837,0.0,0.0,-0.5017659983145191,2.213629500741191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5154769289559616,0.0,0.0,-1.0891810861728244,0.4761462118783377,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6925146764008762,0.0,0.0,2.052258344574518,1.9894381086298547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5467495557135257,0.0,0.0,-0.7618383224890042,0.05578735166958289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0908496081519339,0.0,0.0,-0.1750238635548894,-1.0091217608592629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.29417974464981844,0.0,0.0,-0.23178329689089128,-0.0002604963582513856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1663816717707265,0.0,0.0,0.5823692098493262,-1.4575045450819346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.19267406082369656,0.0,0.0,-1.1762722801804462,-0.7008585967061761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3826986183722757,0.0,0.0,0.1880563211182656,1.877342412574187,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.45823068199106837,0.0,0.0,-0.6116810914413802,1.6251270964489337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7367741132621047,0.0,0.0,-0.48224555827832827,-0.5747509386435493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6039958026784189,0.0,0.0,-0.114060027749554,1.3028519702888888,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.24992030778858979,0.0,0.0,-0.7819593914493854,-0.5187030906157156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.2678873555968484,0.0,0.0,-0.3098650570356556,-0.9250499888175118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8565656137421261,0.0,0.0,-1.2585584427945442,2.0314739946507308,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5910089925747543,0.0,0.0,-0.48855216198232826,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.3697118082686111,0.0,0.0,-1.0723634762954903,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3826986183722757,0.0,0.0,0.29586921301045976,0.18189500973220915,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.312146792458077,0.0,0.0,-0.6456166256581432,-0.09834423040696075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.1663816717707265,0.0,0.0,-0.7125867507053836,-0.6588227106853005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5154769289559616,0.0,0.0,0.22379374210760003,0.11183519969741668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1663816717707265,0.0,0.0,-0.378937383317563,0.3360265918087528,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.444925103041763,0.0,0.0,2.052258344574518,0.041775389662624195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2549005454931839,0.0,0.0,-0.5705380101343311,1.653151020462851,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0908496081519339,0.0,0.0,0.6148031717556128,0.05578735166958289,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8123061768808975,0.0,0.0,-0.5999688274196655,1.28884000828193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.343419419215641,0.0,0.0,-0.8107895798105296,0.3360265918087528,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.444925103041763,0.0,0.0,-0.14859619089050768,-0.4626552425878818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.05989575024001066,0.0,0.0,2.052258344574518,0.7703974140244663,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.179368481874391,0.0,0.0,1.4598880680916413,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,-1.230328883357591,0.13985912371133355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.6795278662972115,0.0,0.0,-0.6966700842143354,0.462134249871379,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.825292986984562,0.0,0.0,0.6928849319003776,0.6583017179687978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.502490118852297,0.0,0.0,2.052258344574518,-0.11235619241391943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.01563631337878203,0.0,0.0,2.052258344574518,0.11183519969741668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6925146764008762,0.0,0.0,2.052258344574518,-0.14038011642783632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.41397124512983974,0.0,0.0,-0.8540348623522451,-0.9110380268105536,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.444925103041763,0.0,0.0,2.052258344574518,-0.11235619241391943,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.7860137878279274,0.0,0.0,-0.6435144244234762,-1.8358275192698141,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.502490118852297,0.0,0.0,0.14511135303864492,-0.5327150526226743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.5777034136254489,0.0,0.0,-0.7086826626981451,0.602253869940964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.179368481874391,0.0,0.0,2.052258344574518,-0.224451888469587,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
